"AggGrp_20130430"	"Year"	"Season"	"Month"	"Day"	"STATIONID"	"depth_m"	"biomass_den_kg.m3"	"pop_den_no.m3"	"DECLAT_ctr"	"DECLON_ctr"
"large_jellyfish"	1985	"Summer"	6	20	60763	16.64208	0	0	29.048	-90.275
"large_jellyfish"	1985	"Summer"	7	15	60358	23.40864	0	0	29.459	-88.919
"large_jellyfish"	1985	"Summer"	6	14	60357	16.64208	0	0	30.23	-88.804
"large_jellyfish"	1985	"Summer"	6	14	60356	23.40864	0	0	30.14	-88.869
"large_jellyfish"	1985	"Summer"	6	14	60355	30.1752	0	0	30.037	-88.769
"large_jellyfish"	1985	"Summer"	6	13	60354	36.75888	0	0	29.977	-88.676
"large_jellyfish"	1985	"Summer"	6	13	60353	56.87568	0	0	29.821	-88.517
"large_jellyfish"	1985	"Summer"	6	13	60352	13.35024	0	0	29.842	-88.819
"large_jellyfish"	1985	"Summer"	7	15	60359	76.99248	0	0	29.331	-88.851
"large_jellyfish"	1985	"Summer"	6	13	60350	16.64208	0	0	29.696	-88.879
"large_jellyfish"	1985	"Summer"	6	13	60351	16.64208	0	0	29.789	-88.821
"large_jellyfish"	1985	"Summer"	6	12	60348	36.75888	0	0	29.473	-88.778
"large_jellyfish"	1985	"Summer"	6	11	60347	36.75888	0	0	29.43	-88.815
"large_jellyfish"	1985	"Summer"	6	11	60346	66.93408	0	0	29.432	-88.721
"large_jellyfish"	1985	"Summer"	6	11	60345	70.22592	0	0	29.406	-88.747
"large_jellyfish"	1985	"Summer"	6	11	60344	20.1168	0	0	29.35	-88.814
"large_jellyfish"	1985	"Summer"	6	10	60343	36.75888	0	0	29.393	-88.895
"large_jellyfish"	1985	"Summer"	6	10	60342	23.40864	0	0	29.456	-88.996
"large_jellyfish"	1985	"Summer"	6	19	60747	40.05072	0	0	28.782	-91.04
"large_jellyfish"	1985	"Summer"	7	18	60370	16.64208	0	0	30.198	-88.906
"large_jellyfish"	1985	"Summer"	6	12	60349	60.16752	0	0	29.615	-88.555
"large_jellyfish"	1985	"Summer"	7	15	60360	80.28432	0	0	29.342	-88.826
"large_jellyfish"	1985	"Summer"	6	19	60746	20.1168	0	0	29.008	-90.465
"large_jellyfish"	1985	"Summer"	6	19	60745	20.1168	0	0	29.046	-90.278
"large_jellyfish"	1985	"Summer"	6	18	60744	30.1752	0	0	28.965	-90.238
"large_jellyfish"	1985	"Summer"	7	18	60371	13.35024	0	0	30.195	-88.967
"large_jellyfish"	1985	"Summer"	7	17	60369	20.1168	0	0	30.205	-88.603
"large_jellyfish"	1985	"Summer"	7	17	60368	46.81728	0	0	29.967	-88.572
"large_jellyfish"	1985	"Summer"	7	16	60363	63.45936	0	0	29.485	-88.626
"large_jellyfish"	1985	"Summer"	7	16	60361	103.69296	0	0	29.421	-88.531
"large_jellyfish"	1985	"Summer"	7	18	60372	20.1168	0	0	30.076	-88.947
"large_jellyfish"	1985	"Summer"	7	16	60362	73.51776	0	0	29.472	-88.644
"large_jellyfish"	1985	"Summer"	7	16	60364	70.22592	0	0	29.482	-88.634
"large_jellyfish"	1985	"Summer"	7	16	60365	46.81728	0	0	29.542	-88.647
"large_jellyfish"	1985	"Summer"	7	16	60366	53.58384	0	0	29.702	-88.56
"large_jellyfish"	1985	"Summer"	7	17	60367	40.05072	0	0	29.746	-88.625
"large_jellyfish"	1985	"Summer"	7	25	68730	10.0584	0	0	29.275	-89.886
"large_jellyfish"	1985	"Summer"	7	25	68731	16.64208	0	0	29.048	-90.275
"large_jellyfish"	1985	"Summer"	7	25	68729	43.52544	0	0	29.114	-89.725
"large_jellyfish"	1985	"Summer"	7	25	68728	30.1752	0	0	29.021	-89.562
"large_jellyfish"	1985	"Summer"	7	25	68727	56.87568	0	0	29.008	-89.603
"large_jellyfish"	1985	"Summer"	7	25	68726	76.99248	0	0	29.008	-89.603
"large_jellyfish"	1985	"Summer"	7	25	68725	33.46704	0	0	29.021	-89.562
"large_jellyfish"	1985	"Summer"	7	25	68724	40.05072	0	0	29.114	-89.725
"large_jellyfish"	1985	"Summer"	7	24	68723	13.35024	0	0	29.275	-89.886
"large_jellyfish"	1985	"Summer"	7	24	68722	30.1752	0	0	28.965	-90.238
"large_jellyfish"	1985	"Summer"	7	24	68721	53.58384	0	0	28.622	-90.435
"large_jellyfish"	1985	"Summer"	7	24	68720	40.05072	0	0	28.619	-90.637
"large_jellyfish"	1985	"Summer"	7	23	68712	53.58384	0	0	28.622	-90.435
"large_jellyfish"	1985	"Summer"	7	25	68732	16.64208	0	0	29.008	-90.465
"large_jellyfish"	1985	"Summer"	7	24	68719	46.81728	0	0	28.553	-90.8
"large_jellyfish"	1985	"Summer"	7	23	68713	40.05072	0	0	28.619	-90.637
"large_jellyfish"	1985	"Summer"	7	23	68715	23.40864	0	0	28.777	-91.046
"large_jellyfish"	1985	"Summer"	7	22	68711	33.46704	0	0	28.965	-90.238
"large_jellyfish"	1985	"Summer"	7	22	68710	16.64208	0	0	29.048	-90.275
"large_jellyfish"	1985	"Summer"	7	22	68709	20.1168	0	0	29.008	-90.465
"large_jellyfish"	1985	"Summer"	7	23	68716	30.1752	0	0	28.868	-90.744
"large_jellyfish"	1985	"Summer"	7	23	68717	30.1752	0	0	28.868	-90.744
"large_jellyfish"	1985	"Summer"	7	24	68718	23.40864	0	0	28.777	-91.046
"large_jellyfish"	1985	"Summer"	7	23	68714	50.10912	0	0	28.553	-90.8
"large_jellyfish"	1985	"Fall"	11	5	19956	123.80976	0	0	28.298	-91.147
"large_jellyfish"	1985	"Fall"	11	6	19970	123.80976	0	0	28.298	-91.648
"large_jellyfish"	1985	"Fall"	11	4	19944	90.34272	0	0	28.343	-90.6
"large_jellyfish"	1985	"Fall"	11	4	19945	90.34272	0	0	28.39	-91.077
"large_jellyfish"	1985	"Fall"	11	4	19946	63.45936	0	0	28.5	-91.118
"large_jellyfish"	1985	"Fall"	11	4	19947	46.81728	0	0	28.618	-91.25
"large_jellyfish"	1985	"Fall"	11	4	19948	23.40864	0	0	28.717	-91.018
"large_jellyfish"	1985	"Fall"	11	4	19949	33.46704	0	0	28.828	-90.73
"large_jellyfish"	1985	"Fall"	11	4	19950	40.05072	0	0	28.598	-90.612
"large_jellyfish"	1985	"Fall"	11	4	19951	43.52544	0	0	28.568	-90.633
"large_jellyfish"	1985	"Fall"	11	4	19952	46.81728	0	0	28.552	-90.717
"large_jellyfish"	1985	"Fall"	11	4	19953	33.46704	0	0	28.618	-90.715
"large_jellyfish"	1985	"Fall"	11	3	19942	127.1016	0	0	28.367	-90.167
"large_jellyfish"	1985	"Fall"	11	5	19955	66.93408	0	0	28.493	-91.117
"large_jellyfish"	1985	"Fall"	11	3	19941	177.21072	0	0	28.25	-90.218
"large_jellyfish"	1985	"Fall"	11	5	19957	133.86816	0	0	28.26	-91.13
"large_jellyfish"	1985	"Fall"	11	5	19958	137.16	0	0	28.25	-91.117
"large_jellyfish"	1985	"Fall"	11	5	19959	130.39344	0	0	28.285	-91.42
"large_jellyfish"	1985	"Fall"	11	5	19960	120.33504	0	0	28.333	-91.467
"large_jellyfish"	1985	"Fall"	11	5	19961	133.86816	0	0	28.25	-91.583
"large_jellyfish"	1985	"Fall"	11	5	19962	123.80976	0	0	28.303	-91.658
"large_jellyfish"	1985	"Fall"	11	5	19963	96.9264	0	0	28.448	-91.625
"large_jellyfish"	1985	"Fall"	11	5	19964	120.33504	0	0	28.302	-91.15
"large_jellyfish"	1985	"Fall"	11	5	19965	173.91888	0	0	28.167	-91.033
"large_jellyfish"	1985	"Fall"	11	6	19967	130.39344	0	0	28.287	-91.418
"large_jellyfish"	1985	"Fall"	11	6	19968	137.16	0	0	28.247	-91.583
"large_jellyfish"	1985	"Fall"	11	10	20026	163.86048	0	0	28.083	-92.907
"large_jellyfish"	1985	"Fall"	11	4	19954	30.1752	0	0	28.833	-90.733
"large_jellyfish"	1985	"Fall"	11	2	19926	46.81728	0	0	28.938	-90.103
"large_jellyfish"	1985	"Fall"	10	23	19912	133.86816	0	0	28.817	-89.672
"large_jellyfish"	1985	"Fall"	10	24	19913	46.81728	0	0	28.998	-89.533
"large_jellyfish"	1985	"Fall"	10	24	19914	96.9264	0	0	28.837	-89.837
"large_jellyfish"	1985	"Fall"	10	24	19915	100.40112	0	0	28.702	-90.015
"large_jellyfish"	1985	"Fall"	10	24	19916	83.57616	0	0	28.718	-90.072
"large_jellyfish"	1985	"Fall"	10	24	19917	86.868	0	0	28.703	-90.103
"large_jellyfish"	1985	"Fall"	10	24	19918	110.45952	0	0	28.587	-90.12
"large_jellyfish"	1985	"Fall"	10	24	19919	180.68544	0	0	28.317	-90.048
"large_jellyfish"	1985	"Fall"	10	24	19920	167.15232	0	0	28.813	-89.917
"large jellyfish"	1985	"Fall"	10	24	19921	194.03568	1.01064730932617	2.52661827331542	28.647	-89.75
"large_jellyfish"	1985	"Fall"	11	2	19922	20.1168	0	0	29.097	-89.505
"large_jellyfish"	1985	"Fall"	11	4	19943	83.57616	0	0	28.493	-90.37
"large_jellyfish"	1985	"Fall"	11	2	19925	40.05072	0	0	29.052	-89.968
"large_jellyfish"	1985	"Fall"	11	6	19971	117.0432	0	0	28.332	-91.708
"large_jellyfish"	1985	"Fall"	11	2	19927	36.75888	0	0	28.883	-90.353
"large_jellyfish"	1985	"Fall"	11	2	19928	40.05072	0	0	29.05	-89.968
"large_jellyfish"	1985	"Fall"	11	2	19930	40.05072	0	0	28.88	-90.347
"large_jellyfish"	1985	"Fall"	11	3	19932	194.03568	0	0	28.632	-90.122
"large_jellyfish"	1985	"Fall"	11	3	19933	100.40112	0	0	28.502	-90.19
"large_jellyfish"	1985	"Fall"	11	3	19934	177.21072	0	0	28.252	-90.217
"large_jellyfish"	1985	"Fall"	11	3	19935	234.0864	0	0	28.185	-90.22
"large_jellyfish"	1985	"Fall"	11	3	19936	133.86816	0	0	28.25	-90.418
"large_jellyfish"	1985	"Fall"	11	3	19937	264.2616	0	0	28.062	-90.607
"large_jellyfish"	1985	"Fall"	11	3	19938	90.34272	0	0	28.35	-90.595
"large_jellyfish"	1985	"Fall"	11	3	19939	90.34272	0	0	28.365	-90.497
"large_jellyfish"	1985	"Fall"	11	3	19940	110.45952	0	0	28.315	-90.38
"large_jellyfish"	1985	"Fall"	11	2	19924	103.69296	0	0	28.917	-89.703
"large_jellyfish"	1985	"Fall"	11	9	20013	200.61936	0	0	28.02	-91.867
"large_jellyfish"	1985	"Fall"	11	6	19969	140.45184	0	0	28.233	-91.598
"large_jellyfish"	1985	"Fall"	11	8	20001	90.34272	0	0	28.503	-92.597
"large_jellyfish"	1985	"Fall"	11	8	20002	83.57616	0	0	28.553	-92.252
"large_jellyfish"	1985	"Fall"	11	8	20003	103.69296	0	0	28.437	-91.918
"large_jellyfish"	1985	"Fall"	11	8	20004	120.33504	0	0	28.267	-92.083
"large_jellyfish"	1985	"Fall"	11	8	20005	113.75136	0	0	28.317	-92.238
"large_jellyfish"	1985	"Fall"	11	8	20006	106.9848	0	0	28.402	-92.318
"large_jellyfish"	1985	"Fall"	11	8	20007	100.40112	0	0	28.45	-92.083
"large_jellyfish"	1985	"Fall"	11	9	20008	137.16	0	0	28.217	-91.828
"large_jellyfish"	1985	"Fall"	11	9	20009	157.2768	0	0	28.137	-91.758
"large_jellyfish"	1985	"Fall"	11	9	20010	183.97728	0	0	28.12	-91.52
"large_jellyfish"	1985	"Fall"	11	8	19999	90.34272	0	0	28.522	-92.283
"large_jellyfish"	1985	"Fall"	11	9	20012	194.03568	0	0	28.003	-91.8
"large_jellyfish"	1985	"Fall"	11	8	19998	60.16752	0	0	28.783	-92.142
"large_jellyfish"	1985	"Fall"	11	9	20014	180.68544	0	0	28.087	-92.035
"large_jellyfish"	1985	"Fall"	11	9	20015	204.09408	0	0	28.018	-92.052
"large_jellyfish"	1985	"Fall"	11	9	20016	204.09408	0	0	27.972	-92.152
"large jellyfish"	1985	"Fall"	11	9	20017	200.61936	5.22469414859005	2.61234707429502	28.008	-91.793
"large_jellyfish"	1985	"Fall"	11	9	20018	197.32752	0	0	28.05	-91.663
"large_jellyfish"	1985	"Fall"	11	9	20019	194.03568	0	0	28.033	-91.8
"large_jellyfish"	1985	"Fall"	11	10	20020	197.32752	0	0	28.022	-91.87
"large jellyfish"	1985	"Fall"	11	10	20021	177.21072	0.230753355970089	2.30753355970089	28.067	-92.017
"large_jellyfish"	1985	"Fall"	11	10	20022	187.26912	0	0	28.032	-92.133
"large_jellyfish"	1985	"Fall"	11	10	20023	167.15232	0	0	28.037	-92.488
"large_jellyfish"	1985	"Fall"	11	10	20024	120.33504	0	0	28.22	-92.563
"large_jellyfish"	1985	"Summer"	7	15	19797	66.93408	0	0	29.81	-87.808
"large_jellyfish"	1985	"Fall"	11	9	20011	290.96208	0	0	27.92	-91.717
"large_jellyfish"	1985	"Fall"	11	7	19985	26.70048	0	0	29.002	-91.765
"large_jellyfish"	1985	"Fall"	11	6	19972	80.28432	0	0	28.553	-91.7
"large_jellyfish"	1985	"Fall"	11	6	19973	80.28432	0	0	28.518	-91.55
"large_jellyfish"	1985	"Fall"	11	6	19974	83.57616	0	0	28.485	-91.383
"large_jellyfish"	1985	"Fall"	11	6	19975	40.05072	0	0	28.683	-91.292
"large_jellyfish"	1985	"Fall"	11	6	19976	46.81728	0	0	28.67	-91.348
"large_jellyfish"	1985	"Fall"	11	6	19977	40.05072	0	0	28.755	-91.475
"large_jellyfish"	1985	"Fall"	11	6	19978	30.1752	0	0	28.873	-91.463
"large_jellyfish"	1985	"Fall"	11	6	19979	53.58384	0	0	28.735	-91.783
"large_jellyfish"	1985	"Fall"	11	6	19980	60.16752	0	0	28.685	-91.75
"large_jellyfish"	1985	"Fall"	11	6	19981	80.28432	0	0	28.552	-91.7
"large_jellyfish"	1985	"Fall"	11	7	19982	43.52544	0	0	28.67	-91.327
"large_jellyfish"	1985	"Fall"	11	8	20000	93.63456	0	0	28.487	-92.535
"large_jellyfish"	1985	"Fall"	11	7	19984	43.52544	0	0	28.753	-91.467
"large_jellyfish"	1985	"Fall"	10	23	19909	153.80208	0	0	28.768	-89.618
"large_jellyfish"	1985	"Fall"	11	7	19986	33.46704	0	0	28.917	-91.72
"large_jellyfish"	1985	"Fall"	11	7	19987	33.46704	0	0	28.917	-91.738
"large_jellyfish"	1985	"Fall"	11	7	19988	40.05072	0	0	28.882	-91.767
"large_jellyfish"	1985	"Fall"	11	7	19989	53.58384	0	0	28.698	-91.702
"large_jellyfish"	1985	"Fall"	11	7	19990	60.16752	0	0	28.667	-91.75
"large_jellyfish"	1985	"Fall"	11	7	19991	60.16752	0	0	28.785	-92.13
"large_jellyfish"	1985	"Fall"	11	7	19992	36.75888	0	0	28.917	-91.733
"large_jellyfish"	1985	"Fall"	11	7	19993	33.46704	0	0	28.917	-91.717
"large_jellyfish"	1985	"Fall"	11	7	19994	53.58384	0	0	28.7	-91.703
"large_jellyfish"	1985	"Fall"	11	7	19995	90.34272	0	0	28.5	-91.733
"large_jellyfish"	1985	"Fall"	11	8	19996	80.28432	0	0	28.567	-91.908
"large_jellyfish"	1985	"Fall"	11	8	19997	63.45936	0	0	28.717	-92.042
"large_jellyfish"	1985	"Fall"	11	7	19983	40.05072	0	0	28.683	-91.277
"large_jellyfish"	1985	"Fall"	10	18	19839	250.91136	0	0	29.317	-87.933
"large_jellyfish"	1985	"Fall"	10	23	19911	147.2184	0	0	28.663	-89.823
"large_jellyfish"	1985	"Fall"	10	17	19827	157.2768	0	0	29.667	-87.335
"large_jellyfish"	1985	"Fall"	10	17	19828	147.2184	0	0	29.617	-87.372
"large_jellyfish"	1985	"Fall"	10	17	19829	103.69296	0	0	29.683	-87.45
"large_jellyfish"	1985	"Fall"	10	17	19830	96.9264	0	0	29.702	-87.468
"large jellyfish"	1985	"Fall"	10	17	19831	70.22592	8.22996489404156	271.588841503372	29.805	-87.462
"large jellyfish"	1985	"Fall"	10	17	19832	66.93408	0.435788071646299	43.5788071646299	29.855	-87.383
"large jellyfish"	1985	"Fall"	10	17	19833	140.45184	0.914440543782397	40.2353839264255	29.9	-87.167
"large jellyfish"	1985	"Fall"	10	17	19834	66.93408	1.74315228658519	8.71576143292597	30.033	-87.1
"large_jellyfish"	1985	"Fall"	10	17	19835	70.22592	0	0	29.75	-87.635
"large_jellyfish"	1985	"Fall"	10	18	19836	163.86048	0	0	29.418	-87.673
"large_jellyfish"	1985	"Fall"	10	17	19825	96.9264	0	0	29.7	-87.467
"large_jellyfish"	1985	"Fall"	10	18	19838	187.26912	0	0	29.332	-87.84
"large_jellyfish"	1985	"Fall"	10	17	19824	147.2184	0	0	29.83	-87.237
"large_jellyfish"	1985	"Fall"	10	18	19840	183.97728	0	0	29.335	-87.828
"large_jellyfish"	1985	"Fall"	10	18	19841	60.16752	0	0	29.785	-87.607
"large jellyfish"	1985	"Fall"	10	18	19842	66.93408	0.0871576143292597	1.74315228658519	29.838	-87.775
"large_jellyfish"	1985	"Fall"	10	18	19843	53.58384	0	0	29.95	-88.108
"large_jellyfish"	1985	"Fall"	10	18	19844	60.16752	0	0	29.883	-88.42
"large_jellyfish"	1985	"Fall"	10	18	19845	66.93408	0	0	29.733	-88.417
"large_jellyfish"	1985	"Fall"	10	18	19846	60.16752	0	0	29.917	-88.233
"large jellyfish"	1985	"Fall"	10	19	19847	60.16752	4.70079592038138	122.220693929916	29.887	-88.075
"large_jellyfish"	1985	"Fall"	10	19	19848	66.93408	0	0	29.812	-88.17
"large_jellyfish"	1985	"Fall"	10	19	19849	66.93408	0	0	29.718	-88.125
"large_jellyfish"	1985	"Fall"	10	19	19850	86.868	0	0	29.467	-88.033
"large_jellyfish"	1985	"Fall"	10	19	19852	76.99248	0	0	29.567	-88.052
"large_jellyfish"	1985	"Fall"	10	18	19837	150.51024	0	0	29.362	-87.853
"large jellyfish"	1985	"Fall"	10	16	19811	16.64208	6.28439738292121	5.20088059276238	30.23	-87.735
"large jellyfish"	1985	"Summer"	7	16	19798	60.16752	0.0293799745023837	0.652888322275194	29.828	-87.992
"large_jellyfish"	1985	"Summer"	7	16	19799	53.58384	0	0	29.953	-88.077
"large_jellyfish"	1985	"Summer"	7	16	19800	66.93408	0	0	29.822	-88.328
"large_jellyfish"	1985	"Summer"	7	16	19801	50.10912	0	0	29.762	-88.582
"large_jellyfish"	1985	"Summer"	7	16	19802	43.52544	0	0	29.783	-88.607
"large_jellyfish"	1985	"Summer"	7	17	19803	33.46704	0	0	30.085	-88.617
"large jellyfish"	1985	"Summer"	7	17	19804	30.1752	0.0445313493977365	0.982309177891247	30.193	-88.278
"large_jellyfish"	1985	"Summer"	7	17	19805	40.05072	0	0	30.083	-88.332
"large_jellyfish"	1985	"Summer"	7	18	19806	23.40864	0	0	30.213	-88.657
"large_jellyfish"	1985	"Fall"	10	15	19807	36.75888	0	0	30.085	-88.254
"large_jellyfish"	1985	"Fall"	10	15	19808	36.75888	0	0	30.114	-88.047
"large_jellyfish"	1985	"Fall"	10	17	19826	153.80208	0	0	29.685	-87.333
"large jellyfish"	1985	"Fall"	10	16	19810	23.40864	0.0609627029188265	1.52406757297066	30.013	-87.745
"large_jellyfish"	1985	"Fall"	10	19	19855	66.93408	0	0	29.733	-87.932
